172.30.51.78,172.64.198.6,1533657748.6660959721
172.64.198.6,172.30.51.78,1533657748.7189021111
172.64.198.6,172.30.51.78,1533657748.7654418945
172.30.51.78,172.64.198.6,1533657748.8054959774
172.30.51.78,8.8.4.4,1533657749.4340178967
172.30.51.78,8.8.4.4,1533657749.4661159515
8.8.4.4,172.30.51.78,1533657749.7449300289
8.8.4.4,172.30.51.78,1533657749.7941920757
172.30.51.78,98.15.152.121,1533657749.8364810944
98.15.152.121,172.30.51.78,1533657749.8745660782
172.30.51.78,98.15.152.121,1533657749.9154829979
172.30.51.78,98.15.152.121,1533657749.9542028904
172.18.127.18,224.0.0.1,1533657749.9928989410
98.15.152.121,172.30.51.78,1533657750.0383939743
98.15.152.121,172.30.51.78,1533657750.1633110046
172.30.51.78,98.15.152.121,1533657750.2009871006
172.30.51.78,98.15.152.121,1533657750.2361199856
98.15.152.121,172.30.51.78,1533657750.2735579014
98.15.152.121,172.30.51.78,1533657750.3259971142
172.30.51.78,98.15.152.121,1533657750.3605570793
98.15.152.121,172.30.51.78,1533657750.5762400627
172.30.51.78,98.15.152.121,1533657750.6197819710
172.30.51.78,184.24.98.216,1533657756.7360470295
184.24.98.216,172.30.51.78,1533657756.7775681019
172.30.51.78,184.24.98.216,1533657765.3201661110
184.24.98.216,172.30.51.78,1533657765.3834400177
172.30.51.78,184.24.98.216,1533657765.4268209934
172.30.51.78,172.64.198.6,1533657765.6665000916
172.30.51.78,50.16.241.130,1533657765.7035119534
172.30.51.78,50.16.241.130,1533657765.7410140038
172.30.51.78,172.64.198.6,1533657765.7820789814
50.16.241.130,172.30.51.78,1533657765.8225491047
172.64.198.6,172.30.51.78,1533657765.8609089851
50.16.241.130,172.30.51.78,1533657765.9023458958
172.30.51.78,50.16.241.130,1533657765.9433650970
172.64.198.6,172.30.51.78,1533657765.9848558903
172.30.51.78,172.64.198.6,1533657766.0259680748
172.18.127.18,224.0.0.1,1533657769.7882521152
172.30.51.78,184.24.98.216,1533657775.6796789169
184.24.98.216,172.30.51.78,1533657775.7177340984
172.30.51.78,184.24.98.216,1533657785.9197349548
184.24.98.216,172.30.51.78,1533657785.9628789425
172.30.51.78,162.254.66.243,1533657787.8673369884
162.254.66.243,172.30.51.78,1533657787.9499580860
172.18.127.18,224.0.0.1,1533657789.8423769474
172.30.51.78,23.239.26.89,1533657789.8863449097
23.239.26.89,172.30.51.78,1533657789.9386761189
172.30.51.78,66.79.136.240,1533657790.8676679134
66.79.136.240,172.30.51.78,1533657790.9354560375
172.30.51.78,184.24.98.216,1533657796.1598999500
184.24.98.216,172.30.51.78,1533657796.2010569572
